2902	3211:1 9598:1 17154:3 18128:1 40715:1 50724:5 54336:1 66521:1 71482:1 75890:3 77459:2 80731:2 90408:1 93444:1 99550:1 115332:6 117810:1 125094:2 125163:1 165822:3 174219:4 179599:1 202297:1 203220:1 204939:1 214865:1 220604:3 226660:1 229101:6 230954:1 250048:2 254056:1 263551:1 276364:1
2903	2352:5 2777:1 13197:5 15728:2 30569:1 52710:1 52801:1 53750:2 76082:2 78746:1 92200:1 100749:3 100757:3 107506:1 115302:1 115927:2 117810:2 119949:1 140288:2 146623:2 147663:1 151393:2 160459:3 163997:1 174869:1 181853:1 182251:1 184005:3 190477:2 192606:1 196699:2 201251:1 202118:1 203155:1 212638:1 212808:1 240175:2 252637:1 257330:1 257848:2 260742:1 275464:2 280165:1 283884:1
2904	26494:1 47592:1 50913:3 52738:1 54808:2 71575:2 73002:1 75857:1 87823:1 88349:1 94781:1 109764:1 118515:1 145225:1 153324:1 159560:3 164397:2 165141:1 167685:2 184558:2 188907:2 190246:2 191637:1 196531:2 201660:1 205813:1 209868:2 211435:1 226854:1 233322:1 235867:1 250512:2 260742:1 266909:1 282909:1
2905	17219:1 42418:4 50702:1 52623:1 53227:3 63115:1 72941:1 111843:2 141856:1 147840:2 201251:2 230255:1 260742:1 283884:1
2906	694:1 2477:1 3211:1 3550:1 4393:1 10000:5 11216:1 11526:3 12684:5 22156:1 25239:1 27894:1 28186:2 45272:1 46415:1 48115:2 48341:1 48472:1 48554:1 50402:1 50653:4 51041:1 61569:1 61687:1 62688:1 65884:1 69438:5 69443:1 72717:1 74566:1 77369:1 78746:1 79508:2 80682:4 83130:3 87284:1 87454:1 89149:1 89519:1 93444:1 99641:1 102759:1 105341:2 107054:1 107956:1 108254:1 109764:1 110123:1 111253:1 114557:1 114893:1 115676:1 120169:1 124177:2 125267:1 139282:1 144973:7 154201:6 158064:1 158068:1 165822:2 174869:1 182675:1 184092:1 189500:1 192475:1 194135:1 194355:1 195946:1 196822:1 199097:1 200891:1 202118:2 202855:1 203270:1 204519:1 206836:1 208149:1 209854:1 214923:1 221506:1 223816:1 224099:4 225014:1 225148:1 227682:1 227712:1 227948:1 230910:1 234906:1 238566:1 242018:1 242484:1 243127:1 258787:3 264944:1 274704:1 276976:2 278614:1 282909:1 286072:1 286961:1 288031:5
2907	4341:1 5214:1 10000:4 12653:1 19530:2 22156:1 22538:1 24302:1 26088:1 28998:1 33586:1 33600:1 36037:1 43746:1 44132:1 44390:1 48386:1 48472:4 50453:4 50653:2 50702:1 51095:1 52801:1 59753:1 59917:1 60668:1 61754:1 61928:1 63115:1 69926:1 71470:1 74128:2 75890:6 78746:1 80682:3 83348:2 83376:3 85999:1 87336:1 87882:1 90555:1 91117:2 96888:5 102591:1 105562:1 105930:1 107506:1 114925:1 115236:1 116217:1 117477:1 117810:3 125226:1 125267:1 139416:1 140927:1 141238:2 142052:1 142559:1 147086:1 147108:1 147557:1 147816:1 147840:1 151698:1 154201:2 157269:1 158324:2 159986:3 162103:1 165141:1 165266:3 165331:2 165822:2 167297:2 171909:1 174688:1 178722:1 180018:1 180224:4 181257:1 183951:4 186073:5 188136:1 188494:3 192171:1 196707:1 196767:1 197874:2 200340:3 200922:1 201251:4 201909:1 202118:1 202660:1 203186:1 204471:1 206349:1 207781:1 208149:3 208638:1 208722:2 209868:2 210430:1 211435:1 212638:2 212738:1 214698:1 222915:1 227372:5 231969:1 232218:6 234419:2 234906:1 240417:2 244741:1 252121:1 252442:1 254746:1 256033:1 257330:1 257860:3 260742:1 263713:3 266373:1 266909:1 272803:1 273002:1 274874:1 276011:1 276198:2 282909:3 283884:3
2908	2352:1 4826:1 17728:1 22356:1 37137:1 39001:2 50578:1 50913:1 53927:2 61162:1 65767:1 76678:1 80303:4 90130:1 120169:1 165822:1 169836:3 184005:1 186441:1 192606:1 192881:1 229101:1 235296:1 239707:1 252121:1
2909	21378:1 37137:1 40482:1 44173:1 50913:1 53750:1 53772:1 55515:3 80643:1 89254:1 139201:2 145225:2 150098:1 152925:1 162103:2 165355:1 174869:1 191400:3 196531:1 202118:1 209854:2 213591:1 238580:1 253719:1 260742:1 283884:1
2910	2492:1 3211:1 9306:1 13534:1 13916:1 15723:2 19530:1 29827:1 31135:1 31426:1 31718:1 34217:1 34497:1 38450:1 39407:1 39451:1 42418:1 49183:1 49223:4 50256:1 52738:1 60030:6 60810:1 61126:2 61754:9 63115:1 64193:1 67593:1 74155:7 81573:1 85705:8 86258:2 87783:1 88349:2 90555:1 92200:2 100749:1 109101:1 110297:2 110370:1 143305:1 147468:1 147816:3 154201:5 158449:1 161251:3 162103:1 165266:9 165822:4 169995:1 170077:4 172181:1 172218:1 172327:1 173147:1 179467:1 180224:1 181257:2 184684:1 186169:1 186366:1 187044:1 187732:1 187878:1 188585:1 191496:6 191776:2 192475:1 192606:1 194801:1 195071:2 197673:1 199192:1 199598:9 201016:1 201251:6 204629:4 205813:2 206349:4 207498:1 208149:3 226660:1 227372:4 232465:2 234432:1 237349:2 243033:1 246074:1 252121:2 253475:1 257860:3 260742:1 263713:1 265042:1 268272:3 269985:1 275356:1 275937:1 276157:1 276976:1 277057:1 278343:1 283884:1
2911	2777:1 9139:2 18128:1 31627:1 34164:1 40987:1 42418:1 43357:2 45272:1 45354:1 48358:1 48472:1 51041:5 53068:1 55701:1 61754:1 62371:1 65273:1 69275:2 71470:1 75576:2 78628:1 80414:2 80762:1 82693:5 83210:1 83376:1 85237:2 87454:5 87607:1 88630:1 89204:1 93777:1 97274:2 97857:1 107506:1 108062:1 109391:1 110297:3 111863:2 114689:3 115436:3 115927:2 117618:1 117992:1 129474:1 131639:1 141238:1 141656:1 143807:1 145552:2 146612:1 147108:1 148951:1 149414:2 151456:1 151698:2 152697:1 154201:1 157027:1 160320:1 162563:8 165822:2 173668:1 174869:1 175925:1 181774:1 183951:2 184005:2 190246:2 191081:6 196356:2 200671:1 200922:3 201939:1 205611:1 206094:2 207498:4 208638:1 209476:1 209854:1 212472:1 212963:10 213391:1 214865:1 215964:1 225584:1 227068:1 227798:3 230756:2 231969:1 238566:1 239834:1 240120:1 240175:1 252121:3 252315:1 255241:1 257330:1 257446:1 260742:1 265042:1 270801:1 274295:12 274465:1 274477:1 276726:1 280165:7 282909:1
2912	2477:1 10000:1 11177:2 13534:1 18452:1 22632:2 28144:1 31266:4 35509:1 43746:2 48310:1 48472:1 50653:1 51546:1 52801:4 60030:3 60551:2 60668:2 61105:1 62820:2 63115:1 67380:1 72158:1 72667:2 75890:3 79374:4 80682:2 80889:1 83376:2 85237:1 85453:2 85705:1 86258:1 86600:1 87336:4 90555:4 96391:2 106140:1 107506:2 114834:1 115256:1 117204:1 123015:1 124157:1 125163:2 133686:1 139425:1 142052:1 144718:1 146505:1 147108:1 147816:3 151357:1 153712:2 154201:1 158324:2 163561:1 163653:2 165266:1 165331:1 169029:1 178456:1 180172:2 183951:1 196160:2 197673:3 197874:1 200922:1 201016:1 201113:1 201251:2 207498:1 208149:1 208638:1 209409:1 211474:2 213391:1 214865:1 216674:1 227372:2 227408:1 227930:2 227948:1 228029:1 230756:1 234432:2 236168:1 237349:1 244718:1 252121:1 253719:1 257860:5 270801:1 276157:2 280526:1 282909:1
2913	2518:1 7651:1 17583:4 21997:2 33569:1 34164:2 35785:2 40765:4 47446:1 48115:1 50578:1 52801:1 53230:4 54624:1 54808:1 57208:1 58865:1 60353:1 60786:1 62540:1 63585:2 72158:1 80643:2 80788:1 81826:1 81920:1 85013:2 95648:2 97274:1 99641:1 100762:1 103633:1 110175:2 141718:1 142160:1 146623:1 163325:1 163359:5 165331:1 178515:1 181257:1 184005:1 198864:2 209868:1 210778:1 210841:4 211435:1 211524:1 212194:1 212871:1 221412:5 230255:1 233322:2 243338:1 243599:2 244718:1 260742:1 267671:1 270505:1 275003:1
2914	3211:1 9598:1 18128:1 45272:1 54336:1 58695:1 63080:1 63585:1 71482:2 75890:1 80731:4 93444:1 97274:1 99550:1 107506:1 115332:7 117810:2 125094:2 125163:1 147502:1 165822:1 174219:3 174869:1 177684:1 184005:2 202118:1 202297:1 204913:1 220604:1 226660:1 229101:3 236168:1 250048:2 254056:1
2915	19530:1 37137:1 50913:1 63326:1 154201:1 183951:1 196531:2 202789:2 203186:1 212433:2 229101:2 254993:2 260742:1
2916	17219:1 50653:1 50724:2 53750:1 57356:2 80303:1 85013:1 90841:2 99641:3 115302:1 118689:1 125267:1 141238:1 142387:1 152528:1 154116:1 174219:1 191359:1 192606:2 201113:1 201251:1 208149:1 220604:1 225928:1 229101:3 236168:1 239707:2 246683:1 258188:1 259120:2 260742:1 283884:1
2917	1774:1 1782:1 2727:1 4629:1 10000:3 11420:1 12530:2 15398:2 15821:1 22538:3 36810:1 49975:1 50352:1 50913:2 51094:1 51761:1 53021:1 53750:1 53772:3 57333:3 59641:1 61928:1 62158:1 63585:1 65543:3 66279:1 71674:1 80414:2 80567:1 81548:1 82693:1 83250:2 84951:1 90130:1 90216:2 90555:2 93444:1 98260:1 99641:1 99697:2 108220:1 108254:1 109764:1 114834:1 115302:1 117283:1 117524:1 117810:1 117992:1 118049:2 118422:16 118423:4 118515:1 140927:1 141238:2 141464:3 142052:2 143870:1 147313:1 147478:1 150441:1 151456:1 151698:1 152528:2 152532:1 154178:1 154201:7 154278:3 159890:1 161601:1 162103:1 167297:1 174439:6 174445:10 178717:17 181257:1 183951:4 184005:3 184700:1 192475:1 192594:1 196699:4 200922:1 200985:1 202118:6 202855:1 204471:1 206027:2 208393:1 211515:1 211585:1 211599:1 212600:2 213542:1 214812:1 214897:1 215584:1 216395:1 225928:1 227776:2 227798:3 227866:1 230255:1 235927:1 236390:3 239707:2 239834:3 240972:1 241573:1 241887:2 245132:2 245942:1 246683:3 248454:1 254599:1 254628:1 256803:1 266909:1 267141:1 269217:1 269696:1 270801:1 274465:1 276011:1 280242:1 282909:2 287322:1
2918	2777:1 4341:1 15723:1 16471:2 34497:3 36810:1 38483:1 46352:1 50402:1 50955:1 53088:1 60030:6 60353:1 60668:1 61293:1 61754:4 63115:1 65443:1 65866:3 71470:1 74155:3 80682:1 81620:1 81784:1 85705:2 87667:1 88349:1 97274:2 109101:1 110297:1 115927:2 123059:1 143807:1 146505:1 147108:1 147816:5 154201:1 154803:1 158449:1 161251:2 165266:6 178127:1 178722:1 181257:1 191496:4 191776:1 192295:1 196386:7 198557:1 199598:6 201067:2 201251:3 205813:1 206349:1 208149:5 209745:1 210550:1 210892:1 211599:1 227372:2 230756:1 232465:1 234432:1 237349:3 238748:2 240417:3 248680:4 251660:1 251721:1 252121:3 256033:1 257860:6 263827:1 275981:2 276198:5 283884:1
2919	2477:1 2492:1 3516:1 9598:1 13717:1 17219:1 17499:1 28186:2 31135:1 34049:1 34497:1 36170:2 36810:2 37137:2 39001:1 40689:1 43667:1 45272:1 46352:1 48307:1 50653:1 53886:1 54594:1 57196:6 57356:2 60030:1 61152:1 65443:1 67593:9 71470:2 71575:2 72158:1 72471:1 72941:1 73652:1 75890:2 79966:1 80303:1 80682:3 81620:1 81630:1 83348:1 83376:1 83712:2 85237:1 85705:3 86600:1 87080:1 87336:2 87667:1 88603:1 89901:1 90555:2 91117:1 91848:1 94007:3 99697:2 108254:1 113160:1 113458:1 114484:2 115062:1 115639:1 117433:1 122023:2 124315:1 125163:2 125267:1 142559:1 147108:1 147552:1 149414:1 149624:2 154178:2 154201:2 158324:2 159441:1 160459:1 162607:1 163653:2 165822:1 181741:1 181774:1 183951:1 191496:1 192606:6 193463:1 196160:1 199097:1 204212:1 206349:1 207781:2 208638:3 210225:2 212229:1 213140:2 214865:1 216674:2 218398:1 218993:1 220394:1 220604:2 226094:1 226660:1 227068:1 227372:1 227930:1 228029:1 229978:1 230756:1 230773:1 230963:1 234455:1 234583:2 234695:3 235867:1 240417:1 240917:1 241887:1 242018:1 245060:1 245123:2 246042:1 249504:1 252121:1 254364:1 254628:1 257860:4 260772:1 261329:3 266089:1 266382:1 270369:1 271915:2 275937:1 276157:1 276198:2 283117:3
2920	2777:2 3491:1 10000:5 11177:1 11216:1 19530:1 21378:3 21912:1 21960:1 22195:1 22632:1 28998:1 30898:1 31947:1 35273:1 35504:1 36170:4 43705:3 43746:1 44016:1 46352:1 53853:1 54594:1 57196:2 57204:1 57208:1 57356:2 58572:1 59641:1 59753:1 60733:2 61569:1 62479:1 62647:1 63382:1 63496:1 64704:6 65172:1 65813:3 66901:1 67593:6 71596:1 72158:3 76648:1 77890:1 79285:1 79457:2 80303:1 80682:7 80778:2 82879:1 83348:5 83376:1 85999:1 86771:1 87080:1 87715:1 87813:1 89168:1 89254:1 90555:1 94007:2 94011:1 98743:1 99025:1 99677:1 99697:1 103633:1 107643:2 109101:1 113545:1 114689:1 115236:1 116217:1 117810:7 117992:2 122023:5 125163:1 125267:1 130470:1 130489:1 142213:2 143807:1 145040:1 147108:1 147334:1 147557:1 147816:3 153688:1 154201:6 157383:1 158324:1 164435:1 165355:3 165822:2 166260:1 167297:3 172327:1 174688:1 178456:1 181322:1 181741:1 186861:1 187679:1 190826:1 192475:1 192606:5 196767:1 197673:1 204471:2 206094:1 207498:2 208638:19 209889:1 210096:1 210106:1 210430:1 211435:1 212229:4 212433:1 212638:1 212871:1 214868:1 216173:1 225928:1 227068:1 227155:1 227372:2 229978:2 230756:2 234583:1 238177:1 238823:2 239530:1 239813:1 240385:1 240417:1 241573:1 242274:1 243501:1 243879:1 244718:2 245044:1 245060:1 245746:1 249504:1 252121:2 254364:4 254746:1 254993:2 256033:1 257860:4 259338:1 260742:2 261329:1 263713:2 264896:1 268684:1 268689:1 270369:1 274465:1 274500:1 275486:1 276198:1 277957:1 277967:1 280242:2 282909:3 283117:3 283391:4 283884:1
2921	2777:3 2924:2 4565:1 4826:1 9306:1 10000:1 11216:1 12684:1 15398:2 15821:1 16755:1 16819:1 16846:2 17093:2 17875:1 19530:1 22294:1 23013:1 26329:1 28144:1 30053:2 31867:1 33889:1 34734:1 37137:2 39451:1 42418:1 48521:1 50352:1 50653:2 50724:1 50913:3 51018:1 51094:1 51131:1 51401:1 51495:1 52063:6 52558:1 52573:1 52895:1 54336:9 54907:1 55775:1 57333:2 57356:1 59753:1 60030:1 60331:1 61293:1 61928:1 62479:1 62540:1 62577:2 63115:1 63382:2 66521:1 67821:2 68827:5 74155:3 76918:2 78746:1 81014:1 81058:1 81096:1 81548:1 81573:1 83376:1 85237:1 85705:1 87512:1 87607:1 93444:2 93470:1 99146:1 99822:1 102591:1 105268:1 108062:1 108220:1 111522:2 114925:2 115302:1 115436:2 118727:1 118893:1 125163:2 141238:1 141464:1 141656:1 145225:1 145318:1 145731:1 147502:1 149449:1 151698:1 153712:1 155173:2 158449:1 162103:2 162178:8 163273:1 165822:2 169995:1 170337:1 178258:1 179041:4 179409:17 179467:11 184005:5 184213:1 186170:1 188099:1 190477:1 192169:1 193024:2 196310:1 196487:1 196601:5 196767:1 199598:8 201939:1 202118:1 203042:1 203358:2 203828:1 204312:2 205813:1 206027:1 207498:1 208638:1 209409:1 210121:2 210128:2 210998:1 211310:1 211435:1 212194:1 212226:1 212463:1 212954:3 213100:1 213333:1 213528:1 214164:1 216155:1 218422:1 218664:1 219950:1 226142:3 229101:1 230883:1 231270:2 231272:2 238566:1 238580:1 239707:1 239828:1 240175:2 240729:2 242274:1 242484:1 242983:1 243879:1 265042:7 267203:3 267246:1 273296:1 275044:1 275486:1 276198:1 276589:1 277057:1 282482:3 283884:1
2922	7841:2 12936:1 43746:1 50913:1 59641:1 65795:1 69926:1 78746:1 115436:1 147502:8 165822:1 174219:3 174869:1 178456:1 179599:1 184005:1 194437:1 202297:2 204939:1 205813:1 211435:1 211599:1 211652:1 213421:2 229101:1 230954:2 242983:1 283884:1
2923	5590:1 7813:1 9139:2 10000:1 10575:1 15728:2 18473:1 19530:2 21378:1 21912:1 28186:2 31266:7 31627:1 32206:1 32546:1 33139:2 34164:1 34707:1 35632:1 36011:1 37137:1 39547:3 45354:1 47592:1 48307:1 50402:1 50913:2 50955:1 52319:1 52738:4 54715:2 54758:1 59753:1 60030:1 60074:1 60551:1 60668:1 60954:1 62447:1 63535:1 63585:1 69275:1 72471:1 75331:15 76365:1 76918:1 79966:1 80643:1 80682:1 81014:1 83348:3 83376:1 85376:1 85999:2 86482:1 86655:1 86713:1 87607:1 87715:2 89339:1 90215:3 92543:1 95053:1 96127:2 97944:1 102225:1 107506:3 109101:1 109391:2 109869:1 115302:1 115332:2 115436:1 115639:2 115731:1 116251:1 117341:1 117433:1 117602:1 117810:3 118689:6 123977:1 124157:2 124680:1 125163:1 129474:1 136789:1 141290:3 142737:1 151449:3 152528:3 153911:1 154201:19 155871:1 158324:1 160459:1 165266:1 165331:2 165355:3 165822:1 166260:1 167297:1 172183:1 172218:1 173523:1 174219:1 182149:1 192340:2 192606:4 192900:1 195676:1 196444:1 196767:3 197874:3 198919:5 198973:1 201767:1 204429:1 204519:1 206279:1 207781:2 208638:5 210128:1 212638:1 213333:2 213635:1 221486:2 223606:1 225584:1 226142:1 227948:2 237349:1 238066:1 239530:2 239745:1 240417:3 241887:1 244741:1 245838:1 248714:1 257860:1 258184:1 259872:1 260001:1 260996:1 261329:1 276976:1 277822:1 280242:1 282909:2 283391:4
2924	1782:1 2851:1 4826:7 5590:2 5704:6 5746:1 5798:3 7747:1 9139:5 9699:2 10751:1 16471:1 17219:1 18210:1 22538:2 23013:1 25314:2 27894:1 29827:1 34217:9 34222:4 38483:1 40482:1 48472:1 50571:1 51041:1 51097:1 52558:1 52681:1 52708:1 53750:1 54715:1 55874:1 60353:1 60810:1 61928:1 62540:1 66136:1 71470:1 72717:1 85207:1 85237:2 86482:1 88044:1 88962:1 89671:1 94007:1 94011:2 97274:1 97944:1 99607:1 105407:1 109764:1 109768:1 115436:1 115927:1 120169:3 145225:2 147086:3 147108:1 164397:1 173568:5 174688:1 174869:1 174909:1 181774:2 183951:6 184327:1 187793:5 190121:1 192118:1 196444:1 199298:1 200813:1 200985:1 201981:1 202001:1 202825:1 206349:1 209393:4 211599:1 212250:4 212620:2 213100:1 214461:1 216674:1 217227:1 227372:1 227930:1 227948:3 229101:2 231609:5 232465:1 234103:6 234455:1 234906:2 236390:1 238566:1 240073:4 240175:3 241581:1 242516:1 247926:1 248454:2 248680:2 252637:1 254949:1 254993:2 257446:2 258221:1 258457:1 260742:3 265042:3 275356:1 280345:1 283391:1 283884:2
2925	2477:1 4341:1 16755:1 42418:1 44016:1 52352:1 52623:1 53750:1 54336:3 54907:1 57208:1 57356:2 64448:1 75576:1 80303:1 80682:2 81849:1 87607:2 107506:1 111430:1 125267:1 141238:1 141747:1 141776:1 157763:2 162103:1 172218:5 190121:2 200922:1 205813:1 210430:1 212808:1 226840:1 226854:3 229101:1 238365:1 241290:1 254993:1 257860:1 260742:1 265042:1 270801:1 278565:1 280165:3 283884:1
2926	2492:1 18166:1 50913:1 51111:1 52984:1 60551:1 71482:1 75890:2 90105:1 115332:1 147502:3 165822:2 174219:1 174869:1 178456:1 180461:1 186438:1 204939:1 209868:1 210430:1 213047:1 213087:1 213483:2 229101:1 230954:1 243023:1 264740:1 283884:1
2927	105:1 9811:1 31947:1 33003:1 38483:1 38876:2 53750:1 54764:1 59753:1 60551:1 83471:1 89147:1 90105:1 96950:1 115927:1 120125:1 120169:1 142052:1 152528:1 155871:1 162810:1 163932:2 165957:1 178456:2 191081:2 191359:2 201251:2 212048:1 219610:1 226840:1 227948:1 238823:1 254964:1 258777:1 260742:1 261933:1 264944:2 282909:2 283391:1
2928	3114:1 3155:2 4755:2 10000:1 12423:2 16368:1 17154:1 17219:3 43357:1 50955:2 54715:1 62540:1 64757:1 65813:1 69275:1 72158:1 73521:4 75890:1 82069:1 85237:1 85807:1 90555:1 97274:1 109101:1 110428:1 115639:2 118265:1 124315:2 125163:1 149414:2 159320:2 165822:1 190826:1 191359:1 192606:3 192779:1 195218:1 196444:1 202626:1 210225:2 212250:1 213140:7 213391:1 216674:3 218993:2 220604:8 225618:2 241597:1 248454:1 251414:1 270369:1 276198:3 282909:2
2929	4341:1 5214:1 13200:1 19530:1 22267:2 25314:1 42418:2 48472:2 56248:3 60030:1 65543:1 75890:1 80788:1 85207:1 90555:1 93893:1 95648:1 147502:2 147816:1 152528:1 154201:1 162815:1 164393:1 165266:1 180224:2 181257:1 182251:3 199097:1 201251:1 202118:1 202297:2 210603:1 210652:1 211599:1 216173:1 221301:1 227372:2 227930:2 229479:1 248454:2 257860:2 259338:2
2930	2777:1 9598:1 17583:1 19530:2 32426:1 37137:1 45272:1 50724:1 50913:2 53750:1 59753:1 60668:1 65543:1 109399:1 140927:1 162103:5 174869:1 184879:1 186441:1 202417:1 204145:3 212433:3 229101:5 241290:1 260742:1
2931	4565:1 18128:1 27728:5 37137:1 42418:1 50702:1 61105:1 63115:1 85705:1 107506:1 114128:1 141856:1 150441:1 162103:1 172218:1 183951:1 199507:6 208149:2 222920:1 241355:1 245055:1 257330:1 257892:1 260742:1 275356:1 286884:4
2932	3480:1 4565:1 18474:2 50913:1 51677:1 52249:1 52801:3 61105:1 63080:2 63585:1 65767:1 69275:1 74155:1 76082:2 81014:1 86902:1 107506:1 140927:1 164237:2 173404:1 191496:1 192370:3 192779:1 199598:2 202493:1 212600:1 241597:1 245279:1 246683:3 252121:1 252442:1 257848:1 260742:1 265002:2 269406:2
2933	2492:2 4755:4 10000:4 12243:3 14436:1 20472:1 22267:6 25619:2 29480:1 34164:1 35785:2 36011:2 38483:1 40079:1 45272:1 48115:1 49183:1 51473:1 52738:2 54624:1 54758:1 55879:1 56248:4 60030:1 60689:1 60810:1 61290:1 61928:4 62820:1 63115:1 66270:4 69031:8 71610:1 76082:1 80682:5 81583:1 81620:3 84951:1 87080:1 92274:8 97274:2 100749:1 105395:5 106140:1 107506:1 109101:1 110158:1 114733:1 114834:5 116484:1 118689:1 123561:1 130489:1 143807:3 145040:1 147816:1 148726:2 151456:1 151698:1 154201:2 161457:1 162103:8 173551:1 178456:1 179599:1 182251:6 184005:1 186366:1 187679:2 190121:1 191496:1 192606:1 196767:1 199192:1 200460:1 201113:1 201251:1 201939:1 208638:2 209868:2 210106:1 210652:3 212250:6 213391:1 213506:1 214865:1 214990:3 225618:2 227798:1 230883:1 234583:1 238498:1 241290:6 242274:3 243879:1 244718:3 245123:1 245899:1 252637:1 253865:1 256444:1 256903:1 257860:3 264158:1 267203:1 271135:1 276198:8 282909:1 283884:1
2934	2777:1 4755:1 17219:1 19530:2 33586:1 42418:8 48472:1 50453:4 50702:1 51908:1 52801:1 53227:3 60668:2 63496:1 78628:1 80682:1 81199:1 83712:1 86600:1 89168:1 91117:2 92543:1 107506:1 108121:2 111931:1 117204:1 117810:1 124315:1 129474:1 145225:1 146432:2 146653:3 147557:1 147816:3 154201:2 159986:1 165266:3 174688:1 183951:2 190826:1 196329:1 199507:1 201251:1 207781:1 208149:4 214164:1 214480:1 216674:1 217294:1 227372:2 228029:3 229248:2 230756:2 231672:1 231969:1 231999:1 237349:1 238748:1 241290:1 241581:1 254746:1 256033:1 256627:2 257860:4 260742:1 276198:1 283247:1 283884:1
2935	3211:1 4393:1 7671:3 7705:1 11617:2 12684:1 45272:1 50913:1 69438:2 87454:1 108804:4 125163:1 154119:2 154201:1 174869:1 192606:1 200891:1 201251:1 217272:2 225618:1 226017:1 232465:1 240175:2 246394:1 258787:2 260742:1 265042:2
2936	2477:4 2777:3 3211:2 3550:1 4826:2 6539:1 8306:1 8887:1 9139:1 9302:1 10000:5 12440:1 14029:1 15821:1 17154:2 17219:2 18452:1 18531:1 21378:5 24817:1 25518:2 28144:1 30066:1 30312:2 33596:1 35785:1 38888:2 39130:1 40023:4 42418:3 43380:3 43497:1 43746:4 45354:1 47592:1 47963:1 48115:2 48358:3 50653:1 51835:1 52089:1 52573:1 52613:1 53750:1 54808:1 55879:1 57208:2 57356:1 59641:2 60668:1 60733:1 65813:1 65866:1 66148:1 67547:2 69708:1 71470:1 72158:10 73002:1 74128:4 75576:2 75857:1 79848:1 79966:1 80682:1 81620:1 83348:21 83376:5 84918:2 85237:1 86141:1 87336:3 88641:1 89149:1 89168:1 90215:1 90216:1 97991:1 98372:3 98898:2 99697:1 101349:1 103125:1 103733:1 105395:2 107643:2 108220:1 109101:3 109473:1 110308:3 111762:1 115278:1 115676:2 116217:6 116327:1 117810:2 125023:1 125562:2 129474:1 130489:1 139280:1 141238:2 141656:1 142647:2 147108:1 147478:1 149378:1 150179:1 151393:1 151698:2 152697:4 153324:1 154201:2 154624:7 155450:1 156185:1 157718:1 158324:1 159025:4 159528:1 163653:1 165331:3 165822:3 166523:1 167297:2 167579:2 173404:1 176403:1 177634:1 178364:1 178456:1 178722:1 180757:1 181322:1 181774:3 181848:1 183951:1 184298:1 186292:2 187075:1 188151:1 190549:1 190600:1 192129:1 192606:2 195278:1 196767:2 197874:4 197953:2 199097:2 199168:1 200922:6 201016:1 201040:1 201132:1 202650:1 204212:2 204519:1 206719:2 207498:4 208149:1 208638:9 209608:1 209868:2 209932:1 211435:1 211599:2 212250:1 212404:2 212638:3 215387:1 215506:1 216155:1 219917:1 221340:1 223493:1 223604:1 225896:1 226946:2 226972:1 227372:2 227798:1 227948:1 229978:1 230756:1 230883:1 231969:3 234583:1 236023:2 236235:1 238194:1 238635:1 239828:2 240417:2 242176:1 242274:1 243501:1 244167:1 245060:1 249504:1 251721:3 252121:1 254746:1 257416:1 258777:3 260742:1 263713:1 264245:1 266170:1 266527:1 267141:1 270801:1 270850:1 274465:1 275290:1 276198:1 277641:3 279861:1 282909:5
2937	50724:1 50913:1 53750:1 162103:1 163932:1 175614:2 181712:1 181741:3 212600:2 229101:5 241290:1 241321:1 260742:1
2938	21378:7 22065:1 32174:2 34689:6 37162:1 39547:2 43380:1 44173:1 44667:1 45354:1 47605:2 48276:1 53750:1 54919:1 55515:1 56402:3 62934:1 65543:2 66328:1 73004:1 75331:1 80414:1 80643:1 80778:1 85237:3 85705:2 85999:1 87882:2 87902:1 98230:1 99641:9 105166:2 107506:2 108062:2 109101:1 115302:1 115332:1 115436:1 117524:1 118689:2 120718:3 134270:1 136574:1 143823:2 146528:6 152528:2 152925:1 154201:2 155973:1 156088:1 174750:1 184879:2 208138:1 212250:1 212343:1 212889:2 214227:1 215506:1 220604:1 220802:9 225928:1 226142:1 227068:1 227776:1 236390:1 240120:1 240175:1 241581:1 242348:1 246509:1 248286:2 250392:1 257635:1 257860:1 260742:1 265042:2 276198:2 280165:1 283391:2 283884:1
2939	9598:1 85237:1 141238:1 191081:1 201701:1 205627:1 205813:1 210106:1 227342:2 227948:1 230954:1 258110:1
2940	2777:1 2810:1 3408:1 3521:1 5527:1 7649:1 7651:2 9139:1 11727:1 13921:7 15398:1 16846:1 25314:1 27894:1 34616:1 34734:1 40023:2 41321:1 45463:2 47640:1 50913:7 52396:1 52573:1 53750:3 54336:2 54594:1 54808:1 58865:3 71470:1 76228:1 78746:1 81838:1 85013:4 88837:1 93444:1 98523:1 99641:2 99677:1 105268:2 107720:1 109101:2 114082:2 114095:1 115483:1 115712:1 115927:3 117341:1 124207:1 127391:1 131968:1 133849:1 141718:2 144713:1 145731:1 146795:1 147433:1 147502:1 151607:1 155247:1 158054:1 162103:1 163164:1 165331:1 166083:1 169038:1 170593:1 171387:1 191081:1 194693:1 196822:1 199961:1 202118:1 202459:1 202650:1 203186:1 210128:1 211435:3 212343:1 212600:1 212694:2 212889:1 213704:1 215186:2 220604:1 226142:2 234960:2 240175:6 241581:1 243599:5 249504:1 254993:2 255935:16 257860:1 260742:1 265042:1 271710:1 278466:1 279909:4 280242:1 282909:1
